id;predict
96173;98503,69495798089
29744;28959,232610578852
29728;69082,37541383189
30276;370584,6435168222
30277;158764,5668479543
116773;37486,705043856055
116775;52213,459871071595
116777;85089,74527985451
95151;54208,65948638022
30283;30592,668130718368
116786;32369,247487919853
95175;59756,95936399896
95344;32739,229946135758
95169;39768,46271331349
116708;66328,45693053665
30175;35589,00255714894
95329;30971,077835388583
30178;32014,369130278854
116630;38508,12071541637
95323;46047,52880496411
116634;45945,46261543971
95319;42961,11460914611
30182;229556,16086211192
116642;42776,12576649187
30184;61404,52219700531
30233;165432,01882214154
116764;34755,44565503464
116762;59170,12966916796
95170;522341,0143204276
116495;56565,0791849863
116496;80700,92867909436
18410;49874,8751340047
30051;129070,23321064436
95544;82879,34721905712
116616;32804,57383138883
30172;68496,46543706789
116712;104334,20803893944
95221;64530,84858347307
116717;74595,34283241298
95215;81886,79878459142
30251;56684,55757205836
116728;556207,4389323062
18303;54098,76190932839
95206;25264,376620179468
95205;44527,5464847969
116735;92091,2921320983
18296;718462,8968210696
116741;57185,58046443928
116747;144045,7245133764
95226;49182,69009471456
95177;32893,08795834625
95171;113303,2948540945
95308;94181,00930901137
95306;99012,71291651494
95295;58303,493154444746
30234;39434,31048923156
116153;44068,82302317314
29851;116205,05609212402
29856;68136,7007239318
29857;32169,513193610615
18590;60113,60398543053
18557;27749,509425194145
95788;99648,27215355271
95777;755639,5632844743
116177;276129,0163567202
18553;37618,85922228737
95771;120327,28770236936
29878;91602,63580466178
29879;41013,96044680958
29880;20198,847081993037
116189;36843,52814891026
95759;87832,99664370336
116200;81401,4078957607
116202;37331,44425491789
29887;75058,76751615219
29863;30665,301927622997
116208;51922,09933872575
18591;38091,04516491068
116122;61404,710999907154
29850;59390,75270891741
29734;29398,190349327426
95810;158342,33384439824
18583;71021,030525902
116674;76377,00714632754
30194;33539,23720568881
18325;250474,9037891882
116680;309439,29438419704
30223;32701,611013405545
116688;145164,4464775766
95264;35773,20220165416
116690;47786,176751711435
30225;99955,44759670363
95256;49768,57269991393
95249;30091,394821128193
116698;75264,52231725992
30232;72294,66012823225
116700;42477,12653692097
116675;53905,636430203565
18458;115439,69643912035
95550;59394,759851526396
30012;756459,8250108407
95825;32858,596588370914
18589;94908,0671594175
116131;183619,9167208315
95817;86678,86449245589
95816;27245,35035784897
18582;32569,789576523002
114171;292349,9452811003
115812;115872,3626883833
18754;436157,9123103121
139712;34460,182555522595
58264;157256,24707440092
5601;64042,263597588884
50920;46996,23691330681
139718;61845,09333962719
58272;67712,97860617517
146169;62178,262950531105
146166;32833,27210484135
46430;41670,196697031
66060;48101,61103008894
5608;96580,17530380625
58235;311724,54466473515
58234;184500,21240798788
5614;94614,5005750344
139641;140562,1262068589
139644;51874,340844537655
66168;63245,63237767966
50934;122508,42217800919
146212;113081,14196245975
5631;71728,57993141502
66167;134321,03422974827
139658;31494,430245237883
146191;57233,96034762032
58251;52097,35414302551
58250;28237,185680384922
46412;49141,308948064325
1817;63518,82151346943
146521;37861,64838629872
146520;172422,83400284167
66793;90316,45082687515
5881;45260,763073999726
57845;42346,590475254154
51118;109634,64618695939
139132;102069,01892680932
51113;23153,37172670739
139146;187964,75063617225
51110;349431,1889019741
46028;71008,89463916393
139126;26504,127428070213
46184;58362,97185917522
66474;245965,63939249152
66466;71065,42186063468
46407;105960,06743839447
46408;36752,22223307671
139693;28364,808579875928
58239;240045,84841005795
146187;18588,126434056023
58245;63207,93594234488
46409;80317,85768619264
46387;73853,05107430034
51122;86106,62789180166
58219;51736,73039688212
50930;47237,819722199245
5548;25116,344653074
2036;37550,197374814365
2038;42407,34995802045
2040;101115,63087782617
5543;47440,50269455013
139817;43175,72678220646
65978;130348,90640039132
46471;120607,04029460471
46460;110086,66191047347
65998;42821,923892198916
65984;80353,07704389261
65999;48016,93098836923
139735;80863,25620696416
5583;229794,2167417174
66051;132593,40950308772
139744;109457,22882458048
50912;31395,85742204461
139748;46479,399313337795
66035;128040,88939976423
58277;47885,88487397846
146159;235463,9941905224
5579;200195,4404882782
58305;42583,465749888666
146124;111769,63492827436
65985;39981,10624430732
139804;55874,572484678676
46395;97160,18051847522
66143;416662,7678261165
2000;378248,7336196553
66140;93749,9831120475
139672;58407,71516563701
58225;88957,18978893376
50926;226422,78302058342
139677;80807,97521733202
58233;71986,91695504257
66114;559450,6459130944
66151;31921,65098859154
66187;86862,08761176837
2019;78260,31308451832
139731;68509,91997170183
65994;146062,2498739533
65992;38329,04066059952
139795;30418,69353385044
58318;65188,90544137814
58321;87386,01643475832
58325;44327,13123086556
2034;47123,89091780201
146126;35358,52509865812
5555;64238,20463671925
5595;415070,0965596548
66801;33275,47523809827
46003;42702,827842558414
46000;170781,35220614795
51157;40146,869026020126
139073;71516,32677179755
146581;72412,94638090541
66848;18044,224921785153
146579;55513,70559596123
139081;90126,64462659156
66846;34403,7365414517
66841;161761,62721962677
1808;56843,20399451059
146562;103795,19079874319
5903;168065,63064379344
146561;213383,00406272922
146543;158576,3614523806
139091;33998,3184034935
66824;35486,006207409344
57798;52122,35086192249
139061;32418,08241814512
66888;103708,53660669012
1801;39462,606299958046
146616;196824,66230813236
139019;43967,319304084376
66961;449305,86386020936
57820;119358,96060506544
5906;159004,1329739525
139069;59752,752273324746
146584;43179,08252282848
46146;98964,46853258717
139333;56030,34060121028
46155;40485,16165847203
139339;45148,55522576613
139340;49090,299603833526
66667;27553,55658047103
57981;167223,6311769498
139341;223444,18134878986
57988;347048,2835743745
66539;72984,29531912744
139353;55150,47497385072
5787;35580,19697547436
46162;108761,70300144673
66535;99818,9899969083
46167;33688,21547688177
1898;47933,825913150606
51049;174642,9056672557
146410;30671,200200949068
66671;29318,69338626221
66675;52502,188831844614
46082;43463,52987639785
45969;46711,5720645212
66857;210269,48737124013
66945;45285,35244778852
146612;31850,610791321964
45931;26838,315691730866
5940;429575,9072897688
66725;284917,5416802312
66718;108122,98307029885
139185;120546,54768825232
46072;125600,12848212146
139193;144199,74520840432
57886;53371,88926982015
5860;138176,0136154008
139203;50707,09282675119
46079;130778,97729994082
1851;278430,2962307002
139207;307274,205917453
146488;390427,69420332403
139211;85955,51880732541
46036;38660,31071071759
5873;91531,29754005799
46029;42147,8172304568
1833;65774,11562943988
66812;199080,8445300389
57828;72313,02734424055
139105;23445,101943165424
139107;68125,22169760395
66809;33783,204054401824
66806;113127,85258069889
1844;32380,219675948265
139729;20796,25818056728
57877;46990,991737120115
66743;91703,15497143591
139030;204403,10660862186
51182;35044,02654617894
1793;64268,87114811747
45984;42450,08965153372
139033;511372,74581118004
66923;110617,28947780577
139039;201060,92423108793
5921;90756,50327189443
45946;319971,05491819896
139046;101229,7156369685
51176;44157,3930707704
66905;274035,65118460375
66901;171596,2094041669
146597;87136,08143048969
139055;92923,22565434432
139034;149769,65830348054
51037;124068,64773301485
146539;173838,5655866296
66815;35471,02530455866
57860;53893,374050679384
146502;56858,87796777974
46043;71318,06555617276
46045;24900,39727090427
51106;31746,88689068532
2024;554868,595708349
66027;85645,69134683038
58280;261563,66302116637
115782;36289,71226549137
96196;34882,96710266052
115788;62281,36655566796
115791;46620,5143522383
115792;42594,25018961524
18775;95461,7910851011
115795;158940,73939469559
96193;22704,092286307347
96216;35499,19576704285
18767;65840,32077382633
29644;143521,96619017233
29595;61514,12334232108
29522;134487,3142458697
29524;77121,3269473147
29529;42925,85725976521
96403;123558,18900491988
18887;31717,625571313238
115608;59302,34311735486
96402;52282,20121726436
96398;67627,13135603169
96388;84363,62359415517
96385;107018,81759934068
96273;62918,57075493109
18779;78826,3338607031
115771;136447,6691472574
115768;28845,46894608845
58140;41319,81031805536
46340;69599,46921663002
46342;47290,76308679608
1952;55784,78254795559
23587;43078,52296690493
128591;36421,102996650865
74877;49258,19518317882
115715;114199,9290595962
96256;48467,63828980307
115718;318835,00931507326
29614;45778,36839077734
29615;45114,797109990584
96238;42576,46612395473
96236;251726,90991901272
29620;39370,70728567663
29621;78454,59870917212
18812;343757,2542661634
18809;72319,13359122026
29625;33866,098172222555
96222;80419,25366476215
96263;25871,400185421757
115762;177362,7306324164
96215;42233,63474223933
96378;371165,15445862693
18874;32606,090359072714
115628;174236,30667180338
115708;128285,37879742628
96079;119726,83698789836
115940;39340,72860373436
18689;63484,09329004206
18685;42909,23624352095
115911;191259,00821985985
115954;34517,24924045433
115960;134541,9929491142
115962;106277,45426251671
96050;39385,595971863644
96049;267780,4679066682
115978;132512,34072758787
18673;43726,34540765468
115985;62002,03951589613
115986;44283,45356809434
18665;44795,531406846436
96025;168877,289972136
29718;40952,11482409363
96008;62548,201368170674
116019;30434,998606710684
29706;55169,131016465006
96179;140226,62948208643
115905;127775,88675953196
96120;87417,1721499593
96081;75170,13811674387
66283;84489,26460912848
96082;46082,20289106107
29687;133969,7792383944
115636;55205,35157893303
96354;57928,26595398874
29558;62290,068979862874
96344;26434,982236448577
96340;205655,74338403821
29559;191236,29978851942
96337;38004,23923332164
96324;231342,95460127783
18845;56342,0388418315
96314;60057,53143105065
96310;210989,6245762845
96298;39351,695958415396
96294;75991,6584277817
96284;67287,5452533275
96359;44320,69573422284
115599;183185,5026288483
96190;36343,396361819905
96175;57488,55309850667
96115;121221,63598541946
18711;95891,77870204944
96114;23855,259324152117
96104;225746,15054514917
29686;39666,99422895395
115935;275738,07720532635
29659;59970,50933368219
66285;53243,20721799054
50981;37916,15691960363
58082;49644,37235598087
146320;42289,30036296703
46297;170337,0273979756
5681;174049,26751185607
46299;45092,83181904277
46300;37598,14923214403
146346;40948,15154001236
139494;134229,61872341973
46253;59129,38946719331
66410;43736,95838241791
58077;68500,86785504133
51035;70812,83386050799
139433;87290,47377033661
66465;70318,74439975811
139437;33492,77275301164
1920;31202,457945173497
5736;134569,77091431554
139444;66460,93280519683
46195;44933,52343762449
139456;50351,10251634622
51003;107775,48010221333
46196;151202,22385869463
58025;23508,837960211236
66354;150734,73958220903
58068;63337,74929143999
58067;112703,43264681156
58281;786617,9787534918
146151;66464,34881717394
58287;41991,8760965133
58290;57036,41069309182
46452;143299,03751444945
46454;52970,01693529199
5570;53601,261459796544
66009;108567,90376202487
139760;38203,26008610299
5537;73621,27204343861
58202;139198,37824301003
139637;87604,74575438655
66404;65183,60556162149
5706;49247,11106375922
146339;60470,11042625786
66393;45680,340190293544
139516;200472,90496061902
46281;49019,52774045101
5699;623328,5974929627
66373;35098,164488840135
66372;89422,92896515306
66366;42356,32087150973
66362;56916,02867745639
66446;79109,65507439712
139463;68253,35661312622
5726;35640,57710576759
66445;47058,91422578314
1982;22038,1122758221
1984;107424,96854244382
5635;30947,981236854615
139635;207406,73625703473
58156;133050,93457072708
66261;53062,270190744704
1956;44467,70650532078
58146;38215,108357877994
58099;92635,12991123222
66332;35593,30476381397
46307;471226,89161799056
1948;38351,276734098676
5672;26566,42707747036
139561;29616,56610880851
139562;164742,38191808338
66329;168418,04792946205
146312;49416,18939589162
66317;31944,53695410849
139553;62452,5108104682
58110;116696,71417076972
58119;57708,537066521894
66292;90596,89245974715
50989;142951,1333040103
58199;41915,45905510205
50969;27874,477839886444
58194;54776,412257142554
50950;33497,91867041879
58039;49714,66640514601
1927;51816,23097812438
51028;54851,79190293705
66419;177449,01901150084
66418;139686,33115174575
46243;34881,067559518386
146363;52708,08442040891
58200;98573,70421949885
58096;177509,05300902663
146316;42544,56235279348
5651;42908,84600947183
50958;47899,69841083702
46357;23004,54874683225
139607;50285,32906958886
5646;204810,6848402231
5645;56368,98747999035
46359;149293,1016117389
66207;203716,45527162708
66202;46308,14524988549
58177;199755,47394212926
139627;40735,66364083068
1969;56860,38036125047
58184;69604,86921646746
5640;36289,63755154422
98260;47063,12854580555
98259;40126,88101835182
19649;39981,898627606584
92422;104497,27156443203
31898;93475,33569211129
119034;43034,58666307543
17043;72808,00233118734
92297;82830,3580707844
31968;54909,03212421373
92284;52190,72060001193
92281;199663,92901686026
92277;227391,1839067849
17015;52678,14835384114
118737;80058,18525369314
92274;52210,86520272451
92264;29883,706517195427
119051;71428,44042863628
17008;35187,59028607351
119028;89096,31931202761
119055;70743,652907982
31998;53497,62461066677
119062;157729,56235019056
92242;46907,14129970479
31999;57460,59804551788
92239;549985,7009947253
92273;54622,43514487914
31805;127958,4087576476
31819;135040,50612486413
92570;34826,42833448827
118745;33269,27162221537
118754;24989,337152038905
92649;101348,980299416
92646;50602,22965792955
92644;41265,14684081795
92628;30622,470719968856
92614;97371,86170102782
92611;51299,19067338198
92606;78304,1103650361
17173;180075,63237472618
31822;72142,5773400589
92590;515695,73894051666
17169;47736,7664218703
118782;67027,96327567106
118783;241611,10174109598
118786;70275,53327590694
31808;124021,70098437065
118793;121420,75542725423
118795;42158,47417991632
118797;37281,83910345142
92583;24726,320652059836
92581;205446,66662355658
17156;51646,92304651212
119077;142798,08548232543
92662;56380,1014733224
32006;614425,4132106316
32015;135048,68259781168
31945;84174,67811268574
118996;230188,38716892252
118997;33899,3168211982
31949;161688,49661139774
118999;102372,57217500923
92336;34687,740245597786
31961;92798,64260236282
119008;39195,58784560913
119009;45874,64304703832
118977;34289,68419841802
92348;32824,64068713537
118736;129395,2530014647
118728;87294,6152996502
17341;35657,3925984268
93022;157628,35406411617
17334;28080,9535203505
93020;47387,66447550073
31616;132636,214424372
93016;171914,40531261725
118470;123567,53603257587
118473;56808,77598743873
93012;56872,95548032198
118729;33961,274249362075
92351;48767,615749567456
118986;135203,1226456268
92353;51373,63335969295
92203;42902,8925047393
32020;58895,629044014786
119103;40689,87607457668
32028;59206,65465088961
119057;106525,6808721922
118924;123565,27346867847
92317;135394,78301522657
92321;66034,84221762666
118929;60759,068930126916
118933;87370,37442328839
118942;112893,53296419882
92390;25950,13804477345
17084;41887,338146830865
118949;40987,30641984238
92386;131383,61237176447
118952;40815,08088630634
118956;23696,87995659407
92380;92362,37734661032
31914;35098,525351749515
31916;45149,45033468286
31922;125782,62480211565
92320;33001,81060082346
31928;31705,26642302491
92207;293687,6799708918
118739;71067,98430741183
118738;25948,07325509975
17147;40696,94931746849
19328;66072,722746563
19324;325499,84156846016
97487;29208,53393666399
97486;45047,031329306425
19321;122141,80470596594
114796;78291,8143720833
97482;41203,19386939972
28940;26106,41795675315
19341;118159,40396967647
97554;60381,23272992429
97494;54129,469417187356
28899;37472,45728045172
19404;133653,29841031684
19402;37662,06962014774
28851;43375,87301687355
97635;55334,51476966818
114656;50692,28897886007
97622;70756,71873645355
28869;132750,2057944351
28876;46315,943910228874
28880;126400,98040940794
19388;278576,9005016448
114715;174274,5973572919
97495;40232,43230205275
97498;80367,64434747247
97503;134815,58205003955
19442;38575,2217375531
114531;91486,24621235579
28780;226357,20602169103
19461;25900,675407698942
97642;63059,597519072326
114644;63041,888133909175
114648;86698,76529700455
19358;106004,78057811262
97546;36079,03148503348
114732;183560,82009190693
97542;56269,83419928794
114737;122305,25666127999
114738;115267,89121247944
97535;125415,08705939293
28911;94528,28923690955
114746;40133,90121159081
28916;22027,313681429823
28919;35917,56469647534
97525;36498,030812756435
28924;43719,709040964764
97551;155553,53650180277
28925;29193,06373630175
97505;140188,85649548093
114677;301763,5749543638
97610;180896,2402561245
97608;73528,42275562872
19379;192969,76425432606
92501;73600,75613472145
92488;74046,5212848255
17122;39045,0682579838
92477;54107,73521589616
118870;44204,91317556822
17145;28514,323576370454
92474;31846,97628360205
17114;49188,526229403986
92448;79895,51409329937
92445;31278,04277935642
118891;32859,95158031699
17107;59496,99104205893
92440;34020,499267875
118896;29039,305198821883
31873;69272,38980169423
92436;46720,4376443841
118902;166229,03362918322
31875;61736,8071010304
92434;92554,66205861031
118909;137851,58972857913
31862;232443,22371525763
31883;40868,52246873184
118834;679327,8747310194
92502;147307,54736363934
93010;28496,844029010113
118850;56424,64051214521
92523;81783,50697440047
114683;56210,0925708188
97598;37774,446554613096
19373;39704,69066601487
97595;94528,28923690955
28888;46162,87307744552
97593;227643,53409189289
19372;48051,94806711194
28893;39307,38193417591
97572;46483,05987781401
19366;22585,11410073154
114707;41435,28985997444
114708;147461,7025204945
114709;91925,28007443031
19365;125338,24386741135
28896;258998,83480187945
19479;61576,91436422299
30287;69433,828862017
30288;31889,861348179384
95132;105629,23865874636
17141;55854,94018912614
17138;168631,3693729143
31824;91984,1044614484
92530;58409,97001561723
31838;454239,82644190517
93009;75165,42061819769
31622;34701,10563403694
93002;51032,39834002094
91348;49455,453209991145
16615;64071,999492481715
91344;24997,762550031446
91336;21635,054379707355
16608;620040,7515753418
32537;115060,99774108801
32551;25471,48218707902
32555;119698,36051860698
119754;48884,23423686376
119755;40193,89671075715
91354;139957,8324442638
32510;62158,460659618664
32476;42181,27186358813
119672;65147,07754726078
16687;297119,18920618255
91545;86811,81302035543
119569;46791,80502218018
91541;44308,54276252251
91532;46396,05194124086
119594;31985,974119499468
16676;51039,64009246678
91516;34930,7376876733
91299;30464,246945621824
91363;37683,0884345715
119721;69754,99841766174
32503;67729,01118938347
92801;83144,7554208742
118615;73290,64715143855
118618;56997,84640913327
92786;150570,43656540834
118623;116289,65577752005
119107;79971,25379439034
31538;52340,59701252822
32041;63834,63445607896
92168;35225,592587414736
91412;30752,974369896114
119688;55637,59646517328
91408;36171,139829401145
91402;31933,509359451415
16629;144453,00410393125
119697;30476,815690103886
119699;31501,452264536296
119701;160223,84052824348
119702;37529,08008465705
32496;43022,2106715226
91382;38966,30206065993
91380;89327,513202823
119710;254427,6100139608
119685;394401,4160082486
91515;48017,44295449779
91507;31834,275976685985
32438;130776,7678210918
119608;31979,37149284597
119910;24638,075911237112
119912;111468,26614376919
119915;30718,667711630565
91092;53303,237797351845
32660;34842,45704992142
32672;22004,183803800766
91130;121469,1570299078
32673;71539,87137828785
91070;35269,91172323967
16505;239847,51516153206
32675;203613,37294790294
119948;71537,18709402377
32681;50179,08401916965
119954;44807,47195114386
91061;53410,69767141655
119958;23660,22105094295
16500;43971,41702416954
32693;30383,80694306269
119965;243215,27253702816
91045;50300,177016212765
91037;46780,579282878505
91072;48944,190042054455
91292;25636,403007606463
119907;814782,3787953347
31733;114139,93649723264
119905;85730,38961049428
91118;102982,9094683767
91486;162765,9608749379
32471;103041,17084034123
119612;75561,5427332096
119619;120838,90451334749
16662;240991,96771025556
32454;41758,20559525778
91461;72295,66544878398
119626;54558,39932610886
119629;39702,91454666377
91456;30780,389202460276
91452;195376,37188668345
32457;384155,0557414764
119654;27142,42655173946
91449;128462,2709653037
32459;61868,71086947764
91445;24128,56993189084
16664;38456,65338451203
119566;30054,966663569252
119767;87629,04468695686
119775;44013,931257731514
16528;220844,47827227935
119885;46381,58029901887
16523;25380,980067118056
119904;55422,982135159196
97790;103854,29469935216
17244;19685,94035531091
118606;40138,32353922509
118387;109175,01916354802
118390;27082,914215616434
93114;97829,5903238858
17395;201880,865358529
93106;44285,56192448002
31598;72478,81540249853
118396;45478,13547332211
118400;95414,58184060246
31565;182688,31072726956
93098;120422,11641382873
118386;35187,660605918834
93094;62024,84316199574
118412;76702,65492552791
17378;54571,367772642014
93067;44997,70454358682
118423;35476,989535396235
93059;185116,29600437873
17370;108877,56440051142
17369;133149,72980509704
93052;30479,502756706792
93104;43823,30065870134
31661;36122,012313135885
93087;190895,35334946285
17403;62030,82767866585
31552;111360,31953167515
17407;105828,55111110708
93029;30456,732728804443
17310;106988,03164748014
92993;381970,54201426805
92987;146856,7192145575
118497;79757,04356444918
92975;233397,5414362172
118499;43399,89506433728
118512;178421,42454294112
31650;50369,897276991236
118518;44605,76360800999
92951;29778,826021747365
92950;330855,2100107554
17289;32240,345400628987
17287;110790,99109679868
92927;107239,04012319988
92996;126950,71656609437
118537;75035,08002977903
93038;86141,86443324483
17359;58247,34257754455
93143;59439,50598346883
31549;386900,65032359475
118379;70148,44190498017
93129;52200,67109469588
118544;69148,56757361491
31670;200784,91969445557
92783;56102,10760533356
92780;47030,134034697214
31735;39705,602191525846
118625;44462,19819253664
118624;197796,23066882446
118552;135023,2639013418
31672;50118,55688557957
31685;134392,28452127817
31689;36383,05163993449
118562;83601,82377914854
92882;117338,77916075448
92879;38675,94056045658
17263;31225,926076862153
92867;43975,40870963389
31707;74096,66078451228
17259;239194,2797113705
31711;47234,1835781399
118585;36891,45380019842
92856;50956,143358931
31716;73597,77870547524
92850;33597,59539263665
92832;169612,61075961599
92828;35520,728855772904
31723;44830,8204836887
118604;41910,67299378669
17215;31723,44757405545
118609;383547,9167421198
31780;127720,51330720367
31779;35819,71441470538
92777;45798,58115182673
17233;53007,46752190929
92773;87183,692965373
92770;30291,8316417952
17229;123941,983576844
92763;342352,5543833461
92751;676680,1678788001
92747;66883,36361024475
31751;161327,62752585034
118671;167826,75755736645
118674;99315,20572760563
17242;104757,32218491296
92722;29252,453470457545
92715;31059,434978137913
31766;229854,23367820503
31769;50946,17145281519
17210;80342,04970329303
118702;18842,15523371903
92700;42233,48051017373
17200;41996,73013074485
17198;39487,57123213411
31775;40759,42939984695
92686;132495,85147715014
118725;97875,90053232967
28774;143429,75383222383
97804;52682,247979138876
114508;32288,54071269443
98722;28471,990267696627
113805;73899,9436880665
113808;254507,16510284803
28282;87672,19162864496
28285;133534,271024708
28288;46493,2258058134
113819;229117,79676919564
98685;44755,44573074297
113790;37789,959107066534
28295;119843,35007295856
113801;470857,66717793304
98791;55949,53387978081
113658;57316,61738804431
113661;36156,83795567477
19879;149685,78392946627
98869;32221,153258944873
28216;40120,8485892239
98867;39381,74234359263
113674;62916,521850174904
98866;22636,33619812898
113677;105461,16651943639
113680;390770,6376086837
19844;35762,77528036019
98729;110954,70830016832
19819;115204,22912779401
98731;160033,35986532993
114339;59706,46307293733
98050;66446,88473846072
114343;94895,3361602598
114297;27941,461583867167
28434;73977,0336148958
114052;36783,60198770146
114051;54821,88903574245
113750;83478,2222302575
19834;41795,22932658174
98784;23940,855400827906
98777;49438,317238300544
113760;116739,29592892864
19828;162180,24496552988
113763;107419,58290539216
113769;400230,77306344087
98766;138844,96812690466
98757;54744,06430676834
28269;37533,85255570315
98745;42108,193063503146
28273;32190,412665040265
28259;122262,3582521815
98735;28607,263235397055
19824;44427,75586446427
19871;47875,778203401394
98859;27366,59781265895
28227;53551,21822283762
113731;190668,27344953868
98511;124426,13980933547
113987;156388,05860830206
113992;36342,65038562684
98496;31902,11475387761
98585;30172,814503888738
98493;58601,63799748696
98483;64553,116793645386
28399;40536,15683753333
28402;55929,16395301938
98454;39438,15570650196
98449;203831,08200401766
19701;34970,81880793828
28416;495108,6253087972
114036;114238,49431510067
98432;60447,420361931014
98428;140547,7075825595
114044;83604,17902354429
114045;37064,17425536526
28421;211931,34916752068
114000;54187,23339104446
98586;33530,63982419438
98588;130842,94933776702
98589;119861,48536342783
98518;45539,387405960224
28636;118877,86406583703
28362;59587,70778908259
19727;244161,4795187534
28234;75284,68391044288
19858;48652,05506231185
113697;55521,29575252652
28236;128343,85576971603
113700;67866,44870704756
113703;76726,47982784807
113705;34244,07731046164
98833;33664,30558813877
113716;81462,40041741575
98829;46484,40689998309
113721;50823,202702746275
113724;156940,6365575637
98820;22412,291607085946
113727;34058,99429865887
113691;64359,250972001304
98672;111819,18218607552
113829;38457,20487854352
98656;141409,7196545272
98580;55783,42815825391
113947;43886,41337990636
98563;69314,77998289902
28353;92624,04942915316
19733;105836,65832107149
28360;48055,3702010859
113841;56319,358662435785
98070;30561,231794377876
98077;43664,931824920845
98362;76241,10286582017
19671;58148,54467081009
114101;50058,365410761704
114103;258353,7522714231
19650;101529,79667226267
114104;72211,89895317878
114107;100668,69908623537
19670;38543,92714318224
98351;44361,532269415926
98338;48646,56521875212
98369;79346,2402490429
98332;114074,47631900925
28493;74770,29413412153
98321;58486,60872901659
98316;58904,008658732724
98314;141104,55321948457
114132;57803,116287223835
114135;61149,62740112218
28497;136305,05816981272
114106;57377,48560655092
98398;38966,40996156499
98194;25502,376555419698
114116;96970,8797345587
98373;34060,42917299722
98375;53328,44552022178
28460;47038,60447242996
19637;161049,2561186133
28519;40684,67646707548
28521;55885,55780706568
28527;103061,53870079726
98240;46413,50659724613
28530;99900,35947706687
114199;32464,22586308351
28555;66144,37596165355
28557;33782,44589866136
114219;35669,5654047447
114220;55709,081050948356
114222;97490,86513855698
28559;30288,21726849319
19609;119593,58427950177
114182;183551,1758964872
114230;63298,216078868776
98299;75538,63037093179
98301;35452,21109414523
98396;62880,53835147548
28450;63980,744859573766
114067;44970,074199675655
114073;726613,5519456916
98385;246020,5618593772
98193;45868,677969138094
19539;278245,7067220329
19538;54776,08263212103
28659;28227,232444428202
98031;279938,9359231795
98042;60535,748973536785
19598;35561,66634712617
28562;79379,53512786458
28563;39109,65843091137
19592;187024,33279486705
28569;169439,43021806236
19586;22930,734690569454
19582;44628,258831252955
19578;61268,84355054205
98148;50329,99289876399
98143;501196,45722887106
98142;184885,08867571302
19569;23639,44077504318
28596;125743,15289411524
98038;86399,51309331169
114296;37251,20432987757
98122;34221,289650888706
19562;173204,5930639819
114302;28768,83977006551
28610;51004,70200282827
98106;57151,859320036194
114312;27027,64596695399
19605;24440,39286377048
114328;72240,82031717215
28685;30798,650740978017
114429;92096,53827063827
28663;152159,10670363056
98014;25280,228796738174
98008;195299,1648958631
97999;33646,795807756775
28668;58074,12578939568
28671;55147,580259653274
19527;101133,75562560649
97980;100993,93912319526
19525;38525,76922838553
97979;38190,474642540285
28658;29867,044959649265
19522;58184,131439490535
114408;126742,66461062017
97962;37032,038960729056
28700;127826,61551136203
19508;174370,54313343271
28701;25582,424719110608
97953;47238,29965760531
114421;47790,15900098882
97951;32079,351754636762
114423;671141,271064788
19502;130641,10270424224
28704;108092,5350483106
97928;65368,10551322425
57974;29944,166679161877
113843;112019,80989506301
28307;136584,63934520513
19222;52296,03833887975
97176;38190,30107668387
115032;67742,73006822933
19219;79022,15626711628
19184;43840,395093511004
19214;209776,01484767316
97164;322497,78625072865
115051;30828,245062558042
97149;351902,7800581623
97136;259353,41063392907
115023;199682,0857822613
97135;55731,62340478336
115059;153539,63799929866
97134;50797,947656051605
29109;62453,108782884534
29115;175120,0112219311
97106;64759,93620812676
29117;338752,4652801896
97094;80288,54471384935
97165;243836,593401388
114806;39020,6546167076
114805;139538,39157674386
19203;45909,25783938289
97180;46493,80672282816
29075;156711,25155182095
29072;53305,87560716599
96988;189715,63787385763
115161;42158,73595758891
115163;51482,95255738897
96984;61014,07640235442
96983;25568,124727639803
96979;40143,53725369279
19130;231786,7393820514
115183;164497,12891011377
19128;120870,79847041739
115191;36343,72703047271
19126;23383,23678941937
96968;40648,736625367645
96954;35759,27458813434
115212;73773,29028367072
29170;55689,176217632135
97197;407108,6994887522
19176;250647,8146274227
19186;39818,249167865564
97190;32338,66041347878
114995;93683,27031975363
114997;97978,22029506949
19228;55007,9296199415
97187;69403,08528913364
114802;422513,34121104644
19435;34430,02872311362
114556;105730,45734241107
28792;72410,25727057534
19436;61954,19099671261
97780;120049,63428266387
114445;48809,690642482354
28713;56427,72092541715
28715;454710,1702107412
97911;57100,81763234518
28721;49370,862959469625
114452;233982,58520054104
97895;155488,85569583988
97887;37598,0336712483
114460;62067,878153760146
97886;146328,73379434322
19470;173312,07119506528
19466;34298,80376657397
114468;35297,405746447635
19437;44197,94914648618
114472;51442,41063998203
97847;23761,599014510473
19457;52816,01059367972
97838;79042,45248533807
114495;35209,8335970418
28748;56365,55300210512
97830;46455,104920748345
97643;59074,90980869385
115110;113575,41467356509
97717;24523,086556497325
114636;39365,01099539522
114560;108188,2269212184
97745;38379,40495657601
97737;119799,93635157803
114566;60257,683589591295
114570;82785,16775376923
19430;310788,3927846915
114577;28272,443889509115
97733;44813,861391817336
114580;92855,5236740389
97732;102833,61489876416
114552;32968,85949756777
97729;145065,04643108265
19422;28399,402200307024
97697;104013,15201957268
19417;41589,351971937445
97678;31835,26072038934
