id;predict
144777;52895,38564549481
144778;37791,65583500941
144780;70490,97015338509
144784;154396,57512868833
144786;37164,26023561903
144787;102965,39921919075
144788;88115,20014468563
144789;538330,9529850127
144791;51252,2094825591
144793;27030,233549024266
144794;134807,20538446103
144795;30309,295967142658
144797;75967,69622396692
144799;42556,81495144014
144800;28173,78356158552
144802;76489,11276525505
144804;37167,73548598179
144806;39249,03465028655
144808;136445,9761910158
144809;148293,99702876693
144810;46081,00136855713
144811;84855,20357817707
144812;62238,77847283391
144813;37279,38715994616
144815;111986,91590225999
144816;174518,26441965473
144818;42520,127689585526
144819;71228,03930018157
144820;106054,1152646323
144822;27302,87205628095
144823;47479,47942720661
144824;208953,71908219208
144825;139638,96484341804
144826;110172,10836000691
144828;39188,35750420423
144829;101547,11690547093
144830;62845,2214282102
144832;31419,349568757483
144833;53018,5971944666
144839;37362,6720164365
144840;40643,899976160494
144842;45399,54489286545
144844;534073,4450168615
144845;220560,6593130611
144847;49894,53525268115
144848;141229,37567551385
144852;85424,65305266362
144857;173030,81686213403
144861;47546,38552036681
144864;101810,19188866591
144865;55958,881592975646
144868;202208,39346469333
144870;54653,35390974337
144872;48485,78877806195
144874;63437,55662808933
144878;31236,593827519406
144879;260118,84736488637
144883;109559,09842402088
144884;134153,41494945963
144885;160010,15087099292
144887;31191,979514738967
144889;41115,170059248485
144892;34148,40189263599
144895;92052,68338986704
144897;191328,61956390835
144902;232560,700973259
144903;229550,74680800192
144905;39678,13936310788
144910;95794,82985158489
144912;170523,8983163778
144915;46934,98161600579
144918;190365,6795490378
144922;61061,35505647448
144923;110143,94764502575
144924;145689,16674479528
144926;53245,00843074013
144928;65442,75141554285
144930;49554,00245407197
144931;369016,8167018236
144932;70130,51464889525
144936;298003,05187002267
144940;97244,57406389427
144942;31104,34412306369
144947;242239,94240045146
144948;97064,2845464587
144949;96019,81870181613
144951;60579,337306354755
144955;56949,79487332081
144956;78324,65040373278
144957;183022,89744166526
144958;62264,06416262986
144959;214755,99557068993
144961;32211,466276229978
144964;217918,68543544816
144965;55522,22808582178
144972;61574,50059550786
144973;48179,51901247316
144974;35341,01507464414
144984;32645,863579081044
144985;28797,85443304342
144987;101279,2268425474
144988;37903,32522796882
144989;51748,17483043216
144990;62758,23126518493
144998;28972,62075030837
145000;56293,37362194365
145005;43716,889276056165
145009;50216,02181118988
145011;31088,96362873009
145015;42522,92312536921
145016;39915,72952495046
145017;157750,89821881516
145019;52263,01454775872
145022;289581,9127272612
145023;268689,4523087606
145026;62317,33300366302
145030;39273,086473507174
145031;194475,34594506238
145032;44955,42590791549
145033;21966,594734193346
145034;29186,778280152204
145035;59820,28783894163
145036;51086,57702039548
145037;70419,23669160201
145042;83319,8028555843
145043;40203,94012564314
145044;35085,50166941966
145045;110443,69596961635
145048;185537,04244444479
145052;50095,49905535961
145053;141835,22790567458
145054;44669,1051948696
145056;31091,8083810092
145057;38754,63376166439
145063;41421,30231986868
145067;47567,06498783881
145068;39059,54184278332
145070;36731,60530291066
145073;78573,87329534667
145075;108724,06981207109
145082;27801,765682661637
145083;139346,0332749494
145084;176497,5271416524
145087;25056,81077408262
145090;36545,54233814124
145092;45859,60922577977
145094;464230,6775955827
145095;67908,6276258357
145097;31039,26392420449
145099;63496,90763826346
145103;35466,32459082529
145106;38791,43340678128
145109;127648,20565696538
145111;21985,68638991395
145117;42163,20076033356
145118;413763,7508920467
145120;192624,77680722193
145121;98151,16947820128
145123;36972,887378788924
145125;126247,44974508967
145126;46707,93554590367
145127;55487,892931558126
145129;40340,227277226666
145131;46378,792523342556
145134;30839,276404491662
145137;53614,5341717956
145141;31798,070857362618
145143;76063,22290390472
145144;83825,81949866643
145145;35676,26301887422
145148;67920,97878041172
145150;136427,56924680245
145153;126927,30279895257
145155;63684,7893880657
145157;122527,14564422917
145158;134454,77835944647
145160;210298,02044834918
145161;97719,57305986017
145163;45666,22063864031
145164;54702,96892488604
145165;47809,555530718586
145168;44047,95883823879
145172;48185,20431119763
145173;76211,99537348103
145174;238921,34048087234
145175;189164,05136467074
145177;44143,264691464305
145181;44437,163570348726
145182;85836,18073691156
145184;30413,1453458154
145186;65435,1540287527
145188;69629,62176551695
145192;60580,66664570051
145193;30525,526957262195
145199;413737,55504501576
145200;16439,345852404913
145203;54958,160896561
145204;149106,10896770124
145206;183067,1067291143
145207;38290,05407143495
145208;60485,802042997275
145209;177236,19909499618
145211;151710,3483533572
145213;61720,17253862722
145214;85456,12859832968
145219;309042,10551989614
145220;22301,071718550756
145227;690311,5549826343
145228;50506,4838716198
145229;298874,72405914066
145231;49218,59966904249
145232;41054,74203016747
145237;257189,6787226305
145240;88397,6696698124
145242;57689,54093396069
145243;39856,3572186916
145244;41405,310190643235
145245;56835,361550510366
145246;167803,99887008336
145250;91051,75244915551
145251;59986,76172803009
145252;157852,6067166239
145256;302579,7741398332
145261;101326,18229522937
145262;60363,01055820742
145264;107378,1929929696
145266;73749,91686233443
145268;80371,92227250712
145269;95057,90640426936
145270;110516,76054184166
145271;80444,22378500756
145272;39256,52146398401
145273;87805,45033157608
145277;108682,50651328625
145278;32959,579761441244
145279;138705,88757659742
145282;43750,514268378894
145283;98032,96077345293
145285;114045,4291799991
145287;189108,41712161532
145288;107100,2355070722
145290;23668,37323964163
145291;88452,00793313421
145293;34910,29126093466
145296;173385,37229098572
145299;58431,647143955626
145300;338082,8690615195
145301;30505,01133482636
145302;57795,90413240634
145303;33963,20898788281
145304;67330,50388406859
145305;56248,17450063571
145309;66248,5245810486
145310;30129,952615819133
145315;55496,25005848224
145317;193458,59847424662
145318;47045,61442153135
145319;70656,32131997729
145321;25135,61535624406
145325;105549,6594588544
145326;37688,03129644592
145327;96351,04658700286
145328;344159,20665843633
145330;109741,49636006914
145331;245515,528501451
145332;166689,60176686815
145334;27123,18456634353
145336;23222,656292641826
145337;84802,46644508932
145341;31694,211610651735
145342;55215,70173006463
145344;117594,67899086588
145346;151655,05099065878
145349;54634,51043474548
145350;53993,05413874492
145354;182602,52146897966
145355;120872,87940713618
145356;123348,16357953066
145363;84384,36427226795
145369;112788,04353446318
145371;60904,88367211894
145372;192627,3676835164
145376;152220,17945035858
145377;55153,13567637585
145378;57468,39710067393
145380;36983,61342438199
145383;51406,629969805595
145384;31009,563884558567
145385;46191,26665828672
145386;317065,00699717936
145389;22971,277314943676
145392;77565,35986721798
145393;29216,82476802179
145394;63887,19131743713
145400;192348,3102729277
145401;20008,509312989445
145402;33423,6414233394
145403;91255,32222228218
145407;50138,88514867143
145408;55305,85153698195
145409;292155,61295710225
145411;164054,11386453608
145414;52754,607065274
145416;434779,8781616555
145420;273350,33890677604
145421;30681,187442925017
145425;29195,07880060824
145426;80277,31313174
145429;43800,29158849707
145430;32658,243977175196
145431;255662,0148532622
145432;40448,10706747051
145436;49730,85325041153
145440;83835,26749488026
145441;273844,70481926727
145442;204834,86046813647
145443;69084,19885107885
145444;27788,98067647779
145451;42384,500375888274
145453;81529,06345640011
145454;50510,41063456987
145455;46899,4699831028
145459;95179,9271660377
145464;224821,8454800085
145465;74762,11034283083
145466;34786,18396521194
145467;164082,62740015725
145471;89273,850919776
145472;49788,163732344714
145473;30114,29546083657
145474;176458,65107248383
145475;73525,715108163
145477;91538,8633260595
145478;30423,446342166208
145479;227596,2168981028
145480;28019,348195832383
145482;163549,14866274665
145492;82409,36757542206
145493;32285,21184762429
145495;94320,09106125454
145498;32631,26219412638
145499;61679,68697570297
145501;277773,705476952
145505;63972,66603150381
145506;41787,40987080639
145508;51730,66378709009
145509;99193,9370795157
145511;44336,16675084332
145513;69670,48170044346
145515;461021,1962263674
145516;84226,21675833904
145519;44036,834887840705
145520;27855,666808297294
145521;30071,761919492117
145522;48888,75683489758
145533;80428,82667586068
145535;43123,93717383429
145537;269890,1939275211
145538;88244,39959592532
145539;36122,38595540275
145540;50049,47620892178
145541;123820,02411557181
145543;202489,68535200364
145545;60810,56729048841
145547;100734,69839591043
145548;129846,14674290895
145550;94574,89822690164
145552;99998,26662580634
145553;136852,76774846835
145557;55713,17513480678
145558;57937,8663581042
145559;29074,693108232495
145561;200264,54194108085
145562;25305,56663036114
145565;40739,99752889301
145567;205855,2275076984
145568;43848,299450998784
145569;63476,84842307488
145572;33285,169167765256
145573;38923,814708421705
145574;219660,12490824866
145578;156045,18687800821
145579;32624,85842270223
145580;65984,61049059148
145582;44596,792950208
145586;202148,98550933515
145587;33221,032910801805
145595;55602,68064633256
145598;135118,8785520717
145599;101481,15301103964
145603;144286,87826161267
145610;342943,1344889618
145611;49116,50083072243
145613;21513,90847392039
145614;76455,97964975529
145615;186109,3870930408
145616;40197,119898374025
145618;63359,282062620296
145622;41917,71334538967
145626;48046,10618440072
145630;56335,652830932
145633;80324,87161497696
145635;64015,49499839562
145636;48095,68106727251
145637;45418,95048225361
145638;188919,7903272798
145646;465804,46794941137
145653;90213,59500293461
145658;68949,67052376432
145660;46441,20457261132
145663;25234,7057454741
145664;110578,25321755518
145667;39760,2815038756
145668;26415,28695982383
145671;42670,84069061876
145672;22635,540663143034
145673;35938,47768174683
145674;31299,897971808416
145680;37569,50084499695
145683;28733,955060569002
145686;227997,1317805385
145689;49961,81247780268
145690;29318,266625707834
145691;218137,21179737308
145692;232298,92972911173
145693;121345,50099052196
145694;29018,385232741493
145696;135676,1698097106
145699;225515,94635774073
145704;38680,82236644362
145709;115157,07644912516
145710;346084,19550572557
145711;68602,49777936752
145712;455055,0968366867
145714;77003,06927793693
145717;58625,07649809592
145719;54927,73347731992
145720;42019,66067416044
145721;719694,5964734706
145722;180363,3801383627
145723;100907,04009409466
145724;173688,6479117483
145727;45019,89815774635
145729;36684,463290300475
145730;42050,187433433195
145733;88365,4565912467
145734;78072,32448903109
145735;42689,05660825417
145737;44493,99347371079
145739;367214,0228047768
145741;49743,26327789305
145742;39740,37967975962
145743;52508,40999470541
145744;90962,98522702428
145747;82771,2303048257
145749;46925,49735969227
145750;28315,35518610249
145752;40751,71977830442
145754;24549,624742022712
145759;36446,71720180615
145760;66597,37351278184
145765;50870,072073420066
145766;82344,01918785565
145768;47328,48236611245
145770;88033,63548030895
145771;96695,46865138608
145772;118751,42473390838
145775;35353,41086006677
145777;177758,3686599583
145779;117374,08839191405
145780;49563,76543923261
145783;44381,532458212605
145784;43607,99960424988
145790;41138,77646783295
145794;42182,090420706336
145796;101619,91143016056
145797;56046,62757757112
145799;56524,619458532325
145800;51852,915050122916
145802;87027,85188062726
145803;153869,77715232386
145805;94610,98277018157
145806;88147,2952017004
145808;41486,74890561961
145811;42436,53292881861
145812;35190,172538040184
145813;470854,57692726713
145814;54824,3692872017
145815;48234,459391971104
145818;218839,65843268405
145820;30445,78631290476
145823;303560,6982653128
145826;39977,28425270629
145827;56370,31908830154
145828;60121,09125169877
145829;139382,02994422728
145831;34043,32615070019
145833;46587,95796540478
145834;141351,2243142764
145835;26727,15282273888
145839;111138,13865756913
145840;68304,39942514568
145842;114961,67460105916
145843;103523,07754419063
145845;220097,70567577475
145846;38453,366681685024
145848;86976,70754606303
145852;309766,13036131486
145853;97352,79811570485
145854;103447,89466205065
145858;265196,52357721725
145859;46036,729188771504
145860;32395,254360211038
145861;95177,40377319792
145868;52465,4067126082
145869;36958,116928610674
145870;190409,41695431538
145871;212290,8639738788
145872;41743,84620070303
145874;215503,95725786447
145875;88606,55312537946
145876;59731,121596659184
145877;39820,803089398505
145878;42980,97113571443
145879;127688,8478818691
145883;286966,68746057944
145885;65746,55388370615
145887;49367,313422624524
145890;178788,06324896103
145894;25739,22400424578
145895;170698,4153845971
145896;41821,47054706731
145897;46795,667699446436
145899;37292,52735964759
145900;56608,85787464518
145902;74448,89565958688
145903;87742,07196634257
145904;151900,65137852597
145908;118392,89481176261
145909;388870,1094719827
145912;43155,17386816629
145914;34236,6586487687
145915;51028,85509118797
145918;322994,6103208697
145919;43840,634315437754
145920;163138,49590779806
145921;41036,95250452476
145922;219605,10601150338
145925;40093,34796008209
145926;37197,71670676667
145928;58470,13917182244
145929;81125,37058451519
145932;200472,8849251986
145937;165899,58584706037
145941;300936,88380816916
145942;77757,64595631989
145946;54843,29374273109
145950;50801,34174260546
145952;38362,63395888615
145953;59490,78955478872
145954;34174,675516636824
145955;27017,067047494802
145958;126299,23043561996
145959;71428,70976086773
145961;46458,99923169566
145963;86725,15984381923
145966;29346,209086198243
145968;217911,85191109814
145969;151848,7773750357
145971;89711,34308038333
145973;20440,67344915744
145974;63669,683345999445
145978;43999,748313475
145979;129574,58681817599
145981;65359,490806508926
145982;62576,44116616405
145985;31705,05477338125
145987;49253,24266344998
145989;31194,202252558855
145994;38519,96902111661
145995;27824,233917095647
145996;37233,024604685124
145997;37773,64690215804
145999;27397,73508314197
146000;79125,44076952062
146001;216855,9013770659
146002;73082,17957110099
146004;44819,536234633706
146006;139244,08385190647
146007;32673,485289261887
146011;82549,50778563047
146012;52219,778085578284
146013;170352,74966232383
146015;48167,17715274221
146019;52274,50797752247
146020;44637,268772530755
146021;84605,87673046759
146022;44903,38908474552
146023;33990,519399327706
146029;16218,151111872561
146030;57726,852300410006
146031;123537,48722264741
146032;36048,78164863097
146033;48278,876793589945
146041;129428,97822474832
146042;181300,11089593533
146044;71489,81583689204
146045;62155,11729643313
146049;96249,75280228129
146051;57378,51927112295
146053;201706,277879703
146057;45375,937064312784
146060;38702,07919244747
146065;43817,20582686653
146066;102820,95058307613
146067;49056,25871362916
146071;64453,33750048955
146072;111151,04953912919
146073;75009,48584250025
146075;177247,31767129112
146076;84687,15117989054
146081;168647,37322802882
146082;42082,25986496708
146083;25992,163348177604
146085;46884,99879675038
146088;87767,5738068144
146089;44023,99132105185
146091;76608,6395735837
146092;52263,71488719525
146093;25438,31474657755
146095;46508,16006455853
146097;233143,38580848873
146101;85784,42832111519
146103;61320,18109400811
146107;338061,0739629377
146108;86703,04490786194
146109;24089,988403937874
146112;105553,84601769669
146113;122819,57073468024
146114;36457,74583149601
146115;220549,6457029317
146116;119588,0421755652
146120;192036,62789058848
146121;39540,52787222409
146122;64086,701438082906
146124;99523,73635986574
146126;36177,81767490268
146127;70524,32154597511
146128;119224,40716430832
146129;64557,34075342008
146131;64909,709098272084
146134;280401,55361124594
146136;45850,68144829095
146139;495458,4194545138
146141;184864,11094457417
146148;38829,06105223713
146150;65013,42087602103
146151;77135,44668470066
146153;193529,46584496435
146154;314569,1002444434
146155;34804,87863540588
146157;64703,50026519949
146159;225997,7661170936
146160;35095,53277936855
146161;95219,26870353814
146164;35310,695987286825
146166;33995,78777148947
146169;68518,13301562512
146171;41015,284484606236
146172;110017,42561053934
146177;131866,57029474716
146178;53258,40197192331
146179;38000,92443121978
146180;45442,98559789489
146183;86492,14017404766
146184;39577,04291225157
146185;68539,2910628546
146187;20120,09628467879
146188;44201,324513148276
146189;45032,793099536444
146191;57836,6978480392
146194;47194,653119628565
146195;151802,9261428671
146196;61287,09563713372
146199;213549,88609521117
146200;42855,83494996904
146206;98240,38902613115
146208;40381,259934939575
146209;678916,8211881213
146210;73793,25397683516
146212;116270,82668773804
146213;70036,43372775232
146215;102099,29953962276
146219;207938,46361829576
146224;40270,71658411305
146227;258826,34579244233
146230;125258,81760428452
146231;56442,8294244049
146232;33047,32207211521
146233;38707,53686632583
146234;69615,75543272044
146235;42327,24737478558
146237;49126,01148745962
146239;67900,30966045716
146240;32522,036831365527
146241;35128,39006964998
146242;39257,16491808215
146251;65552,84691841625
146252;115085,96325915332
146254;32167,984437631967
146255;210676,24578649423
146262;130035,22675199623
146263;105260,58509183576
146268;44944,38884133454
146272;176561,36091727144
146273;36681,53049038715
146275;170691,91897173104
146277;140374,66330730627
146282;31787,101683701258
146285;103939,78385896195
146290;75265,2963968916
146291;99518,04251671041
146296;46290,40283628004
146301;90709,83683843794
146302;92721,84199950879
146303;51133,87768630472
146307;248898,7880569652
146309;27951,381811520172
146312;49329,001311700944
146313;120057,43137869747
146314;144596,72764222472
146315;75346,25475101659
146316;42917,13243756621
146317;94377,70110132072
146319;67878,04316908494
146320;42462,26114790842
146323;63246,71703248727
146328;24242,47730560005
146331;139179,90733762985
146335;81757,62280042419
146337;42686,84519257574
146338;32136,733529463607
146339;55826,31870608776
146342;53759,03797365585
146344;32843,07490497374
146346;43076,44785862817
146347;38808,09981183174
146348;51483,95222887366
146349;36679,86787783674
146354;108056,67708787622
146361;93606,6748922151
146362;196224,78181180457
146363;54532,77362648684
146365;38560,974505991195
146367;129559,20437657284
146368;43362,063362718916
146369;65263,62054915984
146370;94527,82772080792
146371;39075,27761698209
146373;201558,00474461314
146374;55738,50867072215
146375;178165,85453516856
146378;140520,11145758175
146379;51571,011665983606
146383;63614,658700354754
146384;297734,1787669916
146386;86622,8702771197
146388;204436,8761983334
146391;33162,11440144233
146392;30893,800582090036
146393;172133,35406308286
146397;38508,3306807391
146400;55473,31252987393
146403;61220,80952729905
146404;131164,71784388396
146407;31077,54587937137
146409;29739,48222817139
146410;31323,257419884354
146412;58007,523092804855
146419;31522,65970712855
146421;133594,84029871505
146423;238890,997125758
146424;108211,7069390364
146425;135516,914238257
146427;177965,615661698
146429;48361,89783848911
146433;44412,45444306058
146435;55338,54416611782
146436;187359,37964322485
146437;208933,20932803824
146438;693769,7430978348
146439;119539,72865847443
146441;38794,85362217157
146442;132763,84629367467
146443;61095,733665388245
146444;392756,7172143881
146445;64975,35156456039
146446;81777,3886770508
146447;162888,81866625417
146451;79441,99682577868
146453;28178,10936465793
146454;68974,49181088588
146459;68998,50261264379
146460;145168,24280606527
146463;39148,592746605784
146467;135455,31817507
146471;61881,55447426946
146477;241650,36812736347
146478;252867,10287304508
146479;38451,04032560013
146485;175014,48190638956
146486;65408,86227212443
146487;518760,6543037257
146488;386758,90935888526
146490;58081,204336162715
146491;219839,26197694062
146492;23314,40543047832
146494;54456,7671685885
146495;616011,5262785805
146497;81691,57655964771
146500;34116,28895808466
146501;87803,61287261792
146502;56870,49637674236
146504;57086,32963542395
146505;43194,878159435415
146506;94858,28730209972
146507;79995,8204397781
146509;99735,69079400376
146512;132796,81148606306
146516;57349,286584128815
146519;37094,604486527656
146520;172039,26491273084
146521;36003,55012427519
146523;34766,30200287887
146528;57342,34927839653
146530;51198,81004603496
146532;78640,2737608478
146533;58556,828098568294
146539;174565,5972150665
146543;150630,9019289613
146550;29759,409400585762
146552;131309,4098069506
146558;41614,440398028055
146559;88272,7602295597
146561;210268,17419116435
146562;105491,02315510642
146563;145377,56315976882
146566;96536,47931660127
146575;163729,41990419634
146579;53811,03171485489
146581;78308,21144838966
146583;37495,58949050281
146584;47936,532484663745
146585;34376,341271795085
146589;61420,82641338549
146590;44718,77064196823
146594;65452,60150062136
146597;87337,7383404325
146600;64146,98093887003
146601;22181,025330811266
146602;127489,0049631291
146603;46673,31196263501
146604;369556,1051620438
146607;97432,09119783592
146611;124002,55938862744
146612;30793,41720181984
146616;196184,71772558131
146619;57286,03885611914
146620;95943,60880082031
146631;64674,40449079874
146635;42662,02234467043
146638;190094,94607454637
146640;160485,3993904615
146644;164812,921118158
146646;183762,8617236491
146647;53314,321670522266
146648;53534,28258881687
146652;55861,85340285687
146659;332386,9280271253
146661;32185,61638941049
146662;47264,30465727366
146663;77460,46066846114
146667;60284,978826268045
146668;85640,84578746637
146669;73201,88796017988
146670;90233,91406900734
146671;31587,591270913552
146673;135361,31424837303
146675;40344,72437891041
146676;80401,24367586368
146677;53961,61131141139
146678;30228,785717771792
146680;28597,437276115903
146683;103476,999219653
146684;74137,40552124378
146688;30395,054381974387
146689;41109,12033471961
146692;33031,65888080537
146695;61345,94869741325
146699;51592,801240844245
146702;37022,71013568275
146703;34111,329839720645
146706;118703,362417714
146708;30659,54315748198
146712;245203,68926933175
146714;114642,32786699962
146719;49081,20198089897
146721;26672,296136661807
146722;85842,22349668924
146723;26692,375071762734
146726;46766,00270394662
146729;45885,7649246
146730;47878,23217553481
146731;25621,26348033577
146732;36724,76193784144
146734;66785,98761535212
146735;47949,408768109824
146738;56140,61050146757
146745;53082,00068316293
146746;28500,328968915757
146747;44670,193399082746
146751;28210,55362873831
146752;72416,88550656365
146753;371807,5219851347
146754;57258,537921165575
146756;163408,62553681573
146758;448686,41733017785
146759;70198,87600017275
146760;24081,415524542575
146761;61708,62339865262
146762;60288,06162826044
146763;591174,1515141596
146766;65409,964333645825
146770;98469,02623977627
146771;49528,036249923774
146774;57945,78600937555
146777;99582,50638249717
146778;55586,20210576172
146779;33932,99492628498
146780;42053,97085183772
146782;98625,47180288062
146787;213019,32286709017
146788;109076,10303318873
146789;32967,91179059146
146790;138281,47288522238
146793;89651,0512398978
146796;113234,27341304044
146797;153868,20345769805
146798;90184,01244045103
146799;42842,62691583809
146801;132679,80181550724
146803;673682,7280626703
146805;68185,33018325774
146809;139058,71317418298
146813;59386,149535739394
146817;131064,75289289156
146818;40795,96987706802
146819;223928,20583053722
146821;309996,0242924491
146826;51196,4431142259
146827;36700,63666516573
146829;85703,77252947992
146830;49194,43236684686
146832;527219,4571269478
146833;194656,86638226395
146840;329918,7636670846
146843;101378,86813171984
146844;42494,02189154959
146845;67098,42879000836
146849;47659,54754061749
146850;61889,50944486594
146851;583608,7859383118
146854;35091,40804050452
146859;132397,8019514371
146862;49146,19051129973
146863;85791,22656368182
146864;59127,901039142795
146866;212241,97571781982
146870;317098,11720122537
146875;116386,7369086606
146876;23288,89299202517
146877;47550,68577674543
146879;69741,32523562109
146881;82167,81975173426
146883;26559,333554027515
146885;27187,650710735004
146886;39710,50249395813
146887;136248,2040036689
146890;41095,72725529214
146894;157705,64623209173
146895;68819,74833218458
146896;30429,809422028786
146897;67434,00658534752
146898;112006,74090111467
146899;62090,822631442665
146902;36208,2216962699
146903;194357,1355633431
146904;107130,32988305466
146905;36499,72887410028
146906;87234,7711499208
146909;44649,80605765334
146910;111825,6670436408
146912;154822,4547080369
146917;85498,16007752383
146918;41241,584025579934
146920;65970,72384956999
146923;85048,54381397746
146924;25724,730846986633
146927;45755,76491850986
146928;45271,51153665128
146930;58515,37300723121
146937;47847,22429522019
146941;105160,10826536274
146943;66197,52260355133
146947;637403,3633798723
146950;38042,22637331013
146952;428694,20049226866
146955;116616,91669667081
146956;37906,58035132008
146957;286850,87367030187
146961;42540,105097550855
146966;49651,44362723573
146967;161022,04183575386
146971;281894,0844733702
146972;56561,30081350949
146973;48879,690977689985
146974;45321,57017183651
146976;23636,868899402452
146981;45978,51467260433
146982;67032,1642017143
146983;63270,24498489637
146987;38480,01334955552
146989;173355,22878231943
146990;56519,231150494845
146994;107915,04217467632
146996;31005,130815228607
146997;152291,3835901573
146999;31332,298591915503
147002;33856,993477709446
147005;86899,48047360625
147006;186332,5931522033
147007;68200,99664532443
147008;50488,42315587286
147009;24508,856177049984
147011;46340,66033805718
147013;147173,77298934155
147014;236275,2830498231
147021;40431,00729871998
147023;118763,2201214166
147027;179427,29097679805
147028;135912,02118008796
147029;25135,288439956865
147030;75099,46362638257
147031;743865,3122002553
147032;81375,1215304832
147033;38475,441248131254
147035;54862,20853270861
147036;155744,74324923882
147038;244597,0542206233
147039;50846,032068573855
147042;214204,74350038695
147043;40817,178854485675
147046;88056,3226087003
147048;51455,53186834639
147049;86544,48144049269
147053;122039,0451830151
147054;53858,8182837778
147057;36717,62174695707
147058;49145,61274694052
147059;28725,549531784094
147068;32725,964674270697
147070;39501,66656441072
147071;553759,2668898199
147073;60804,359464048626
147075;76614,95844649409
147077;58423,59957523729
147078;140257,84967021676
147081;220578,38237799107
147082;69773,37554773926
147083;59751,77064456301
147084;116969,27209882082
147094;38905,06009047455
147095;68002,1206007031
147096;203986,2836027615
147098;81818,26497527136
147101;202268,02865983106
147103;107498,25036323267
147105;115241,4467355196
147106;28452,87056981553
147110;29810,416957020116
147115;930832,1327824587
147117;148905,10575967893
147120;28817,14006870136
147122;32241,366444658976
147129;137774,1631707462
147130;398718,3810065938
147132;59779,37023030347
147133;110112,9436849109
147134;78512,27937742414
147136;262355,84733386396
147139;93585,41522902502
147140;35436,11996881413
147141;62078,54171495925
147143;91969,54365357623
147144;35457,782656327494
147146;36776,414198246144
147147;22801,711451151437
147149;65108,38911137091
147151;50540,36071559164
147153;34709,98742000254
147157;46943,70410591146
147159;182421,1169128069
147160;82801,08015484385
147161;136349,5091095118
147165;70099,22903250762
147168;33739,110721339355
147170;110095,66250192135
147171;31620,702203739733
147172;44903,0471957018
147173;117468,4327516624
147176;48214,925091151235
147177;63361,64028655438
147178;24426,08410744697
147179;50849,92174267471
147182;36764,453463497644
147184;169407,83996411093
147185;89707,93040425325
147186;73344,54304226954
147188;105393,8427676178
147189;66071,52069598311
147190;90442,45348353678
147191;83957,26705084628
147192;80177,35515116391
147193;44211,24084346427
147195;50563,259010696216
147198;70479,05007419862
147199;59465,60928438557
147200;37925,431128072385
147202;219639,84482832727
147206;99885,98504863173
147207;172167,09628708544
147217;86182,2113174651
147219;65530,498690086184
147221;55646,33824355523
147222;65332,278191500125
147225;46441,239409568414
147229;36246,54170526863
147230;37754,53542687119
147231;101155,01467518466
147232;33693,13327186309
147233;66089,43585273324
147235;35937,776944486686
147236;67128,52850512367
147238;44866,94338024978
147239;110298,74402295852
147246;99899,23538023673
147247;340202,1722423001
147248;24077,561394267243
147249;70688,19443676589
147250;188771,52441645478
147257;155244,9547029615
147259;28393,547436344976
147263;39283,8658154393
147264;91085,93363703536
147266;67174,69480373058
147267;53173,98422083578
147269;66660,969630416
147270;77596,11958303131
147273;29011,145296986124
147274;291663,09843868134
147277;69808,32798839483
147278;73085,52854459565
147279;150172,10689906837
147280;50132,30430854545
147288;54150,06566885133
147289;166417,37835180052
147290;46621,81509479332
147291;59255,58194514516
147295;50691,66134133411
147296;67196,68512945766
147298;80900,58749420423
147299;119790,83169736984
147303;51409,13864314646
147304;415333,331462853
147305;48850,6683940496
147306;29455,26988042246
147308;49701,32500194915
147309;32187,530388999265
147310;27716,728387841646
147311;52430,675694844016
147313;44490,65340642997
147314;54336,23348188378
147316;49519,72478675684
147318;47819,41121685571
147319;36054,14537926128
147323;58021,79947422367
147325;57579,229960850265
147326;33397,92412339484
147328;241544,42197444628
147331;28600,524393559055
147334;74817,21494232745
147340;187422,80255418053
147344;115085,5045686903
147346;40694,57591897487
147348;54254,12336092823
147352;78331,13017123239
147353;61687,04234511033
147354;77287,75403608262
147355;76651,87975655713
147361;151807,73970799404
147363;82702,42630016236
147370;34306,34675830646
147372;69779,5161577485
147376;49910,26086703395
147377;31367,959111536205
147379;37575,15138520286
147381;603162,9742346248
147384;65356,65613430424
147388;43542,1199859798
147392;39401,65784686737
147393;140865,89470084375
147394;83030,57010498516
147398;61988,15050401578
147399;32136,146630791714
147401;179318,19977620756
147402;207236,8000051361
147403;106095,638920698
147404;44267,40920077289
147405;149769,93003123667
147406;302100,91234934144
147407;33315,431962452596
147408;41780,76527547975
147410;40730,93164519989
147411;33165,77871370589
147414;36653,729421493044
147415;40166,61664754474
147417;335378,5689075162
147420;117762,90155491703
147421;110618,50404429671
147423;28834,11450487776
147426;149147,29743147362
147428;47479,37812360096
147429;76709,58109059221
147433;154776,43540160224
147434;103540,63960719442
147435;622486,9605301208
147439;121609,15412888267
147440;40386,6434934013
147442;83193,743534056
147443;42024,97290264359
147446;45020,311295457366
147447;45074,96807166442
147453;148464,47223695557
147455;31575,181018388175
147457;178471,70861702345
147460;62237,10561175681
147461;41135,3581711744
147462;35434,355062638235
147463;51567,155107143764
147465;60836,346635109556
147467;59729,36182334338
147471;33233,4058297641
147473;75170,51625770281
147474;32462,248647923683
147475;48787,422032186645
147477;179342,13267383305
147478;36247,36379346904
147479;28554,90193306272
147480;56210,1405112515
147481;138180,28240597446
147485;175339,79864680828
147486;40081,99416235461
147487;135680,2295476032
147491;71566,29736627596
